id,pred_prob
sample_00597,0.799457
sample_00598,0.13152
sample_00599,0.178579
sample_00600,0.927987
sample_00601,0.256664
sample_00602,0.977233
sample_00603,0.48549
sample_00604,0.903035
sample_00605,0.731175
sample_00606,0.272533
sample_00607,0.189303
sample_00608,0.1477
sample_00609,0.489152
sample_00610,0.662322
sample_00611,0.412862
sample_00612,0.937827
sample_00613,0.463642
sample_00614,0.315686
sample_00615,0.435897
sample_00616,0.625936
sample_00617,0.076682
sample_00618,0.458496
sample_00619,0.279242
sample_00620,0.624323
sample_00621,0.696003
sample_00622,0.466564
sample_00623,0.980391
sample_00624,0.367296
sample_00625,0.972763
sample_00626,0.930929
sample_00627,0.894499
sample_00628,0.427951
sample_00629,0.956581
sample_00630,0.375966
sample_00631,0.459971
sample_00632,0.407816
sample_00633,0.432641
sample_00634,0.149381
sample_00635,0.151417
sample_00636,0.198615
sample_00637,0.73236
sample_00638,0.041168
sample_00639,0.802231
sample_00640,0.112738
sample_00641,0.356361
sample_00642,0.340276
sample_00643,0.441072
sample_00644,0.259532
sample_00645,0.091686
sample_00646,0.365605
sample_00647,0.766108
sample_00648,0.165909
sample_00649,0.333987
sample_00650,0.648341
sample_00651,0.279189
sample_00652,0.264625
sample_00653,0.408528
sample_00654,0.304623
sample_00655,0.846185
sample_00656,0.977705
sample_00657,0.081291
sample_00658,0.938651
sample_00659,0.245881
sample_00660,0.02321
sample_00661,0.192914
sample_00662,0.814158
sample_00663,0.400314
sample_00664,0.848912
sample_00665,0.236451
sample_00666,0.79306
sample_00667,0.148049
sample_00668,0.028216
sample_00669,0.99488
sample_00670,0.908733
sample_00671,0.028417
sample_00672,0.25776
sample_00673,0.469481
sample_00674,0.14885
sample_00675,0.779423
sample_00676,0.948487
sample_00677,0.76619
sample_00678,0.623523
sample_00679,0.199949
sample_00680,0.864227
sample_00681,0.093866
sample_00682,0.47429
sample_00683,0.779963
sample_00684,0.392928
sample_00685,0.853853
sample_00686,0.641285
sample_00687,0.84983
sample_00688,0.673542
sample_00689,0.971903
sample_00690,0.191355
sample_00691,0.979029
sample_00692,0.00727
sample_00693,0.416824
sample_00694,0.301911
sample_00695,0.197336
sample_00696,0.186957
sample_00697,0.478754
sample_00698,0.588102
sample_00699,0.848376
sample_00700,0.216963
sample_00701,0.016097
sample_00702,0.739223
sample_00703,0.594882
sample_00704,0.451142
sample_00705,0.107439
sample_00706,0.68131
sample_00707,0.144251
sample_00708,0.570056
sample_00709,0.796468
sample_00710,0.409728
sample_00711,0.495159
sample_00712,0.718244
sample_00713,0.937642
sample_00714,0.774288
sample_00715,0.653656
sample_00716,0.873788
sample_00717,0.450231
sample_00718,0.481184
sample_00719,0.728567
sample_00720,0.337786
sample_00721,0.748001
sample_00722,0.386092
sample_00723,0.059239
sample_00724,0.973566
sample_00725,0.566466
sample_00726,0.577358
sample_00727,0.194815
sample_00728,0.29019
sample_00729,0.666018
sample_00730,0.757857
sample_00731,0.292148
sample_00732,0.151539
sample_00733,0.525099
sample_00734,0.728993
sample_00735,0.935254
sample_00736,0.609663
sample_00737,0.241793
sample_00738,0.514198
sample_00739,0.095679
sample_00740,0.719992
sample_00741,0.415771
sample_00742,0.774684
sample_00743,0.815646
sample_00744,0.752289
sample_00745,0.466821
sample_00746,0.234545
sample_00747,0.730042
sample_00748,0.991924
sample_00749,0.822147
sample_00750,0.144197
sample_00751,0.246926
sample_00752,0.440953
sample_00753,0.61133
sample_00754,0.748172
sample_00755,0.888668
sample_00756,0.910841
sample_00757,0.47016
sample_00758,0.871424
sample_00759,0.040655
sample_00760,0.448717
sample_00761,0.349856
sample_00762,0.989652
sample_00763,0.44119
sample_00764,0.646014
sample_00765,0.035003
sample_00766,0.520415
sample_00767,0.039033
sample_00768,0.389609
sample_00769,0.126088
sample_00770,0.926623
sample_00771,0.889443
sample_00772,0.515949
sample_00773,0.883759
sample_00774,0.402137
sample_00775,0.299857
sample_00776,0.889774
sample_00777,0.114145
sample_00778,0.159561
sample_00779,0.660726
sample_00780,0.303224
sample_00781,0.431686
sample_00782,0.803979
sample_00783,0.626342
sample_00784,0.637637
sample_00785,0.749998
sample_00786,0.089217
sample_00787,0.496744
sample_00788,0.551634
sample_00789,0.611778
sample_00790,0.143782
sample_00791,0.853856
sample_00792,0.196468
sample_00793,0.244241
sample_00794,0.966311
sample_00795,0.252894
sample_00796,0.694353
sample_00797,0.148753
sample_00798,0.944058
sample_00799,0.513142
sample_00800,0.976885
sample_00801,0.000666
sample_00802,0.052079
sample_00803,0.973899
sample_00804,0.598314
sample_00805,0.864626
sample_00806,0.800297
sample_00807,0.601483
sample_00808,0.901778
sample_00809,0.996563
sample_00810,0.91872
sample_00811,0.338525
sample_00812,0.651548
sample_00813,0.119353
sample_00814,0.350306
sample_00815,0.534943
sample_00816,0.814895
sample_00817,0.262642
sample_00818,0.296156
sample_00819,0.052739
sample_00820,0.145233
sample_00821,0.850453
sample_00822,0.822103
sample_00823,0.454343
sample_00824,0.464034
sample_00825,0.024808
sample_00826,0.164979
sample_00827,0.130989
sample_00828,0.590752
sample_00829,0.71243
sample_00830,0.03665
sample_00831,0.619888
sample_00832,0.498009
sample_00833,0.457835
sample_00834,0.647313
sample_00835,0.327984
sample_00836,0.14272
sample_00837,0.226368
sample_00838,0.18592
sample_00839,0.819759
sample_00840,0.327067
sample_00841,0.22463
sample_00842,0.119429
sample_00843,0.479312
sample_00844,0.296082
sample_00845,0.697126
sample_00846,0.681953
sample_00847,0.936571
sample_00848,0.743057
sample_00849,0.138723
sample_00850,0.661755
sample_00851,0.174289
sample_00852,0.230941
sample_00853,0.427393
sample_00854,0.590698
sample_00855,0.449413
sample_00856,0.114432
sample_00857,0.583471
sample_00858,0.239389
sample_00859,0.474044
sample_00860,0.55339
sample_00861,0.852216
sample_00862,0.594468
sample_00863,0.791315
sample_00864,0.026822
sample_00865,0.003714
sample_00866,0.811192
sample_00867,0.161167
sample_00868,0.052896
sample_00869,0.270812
sample_00870,0.806132
sample_00871,0.232478
sample_00872,0.298278
sample_00873,0.988583
sample_00874,0.891101
sample_00875,0.718535
sample_00876,0.096098
sample_00877,0.593332
sample_00878,0.113363
sample_00879,0.827939
sample_00880,0.447059
sample_00881,0.472743
sample_00882,0.008047
sample_00883,0.162541
sample_00884,0.593472
sample_00885,0.611324
sample_00886,0.718398
sample_00887,0.829951
sample_00888,0.744532
sample_00889,0.646596
sample_00890,0.274936
sample_00891,0.879157
sample_00892,0.351533
sample_00893,0.433958
sample_00894,0.780289
sample_00895,0.351459
sample_00896,0.334139
sample_00897,0.675232
sample_00898,0.02679
sample_00899,0.580341
sample_00900,0.315949
sample_00901,0.828519
sample_00902,0.488972
sample_00903,0.466812
sample_00904,0.539025
sample_00905,0.014005
sample_00906,0.982025
sample_00907,0.213156
sample_00908,0.419959
sample_00909,0.152233
sample_00910,0.967677
sample_00911,0.791552
sample_00912,0.052182
sample_00913,0.356713
sample_00914,0.644137
sample_00915,0.492676
sample_00916,0.70576
sample_00917,0.336383
sample_00918,0.736648
sample_00919,0.582978
sample_00920,0.91284
sample_00921,0.104254
sample_00922,0.513438
sample_00923,0.527725
sample_00924,0.100373
sample_00925,0.771652
sample_00926,0.476806
sample_00927,0.256566
sample_00928,0.442974
sample_00929,0.539139
sample_00930,0.065444
sample_00931,0.839405
sample_00932,0.593549
sample_00933,0.306603
sample_00934,0.19267
sample_00935,0.129672
sample_00936,0.676916
sample_00937,0.843798
sample_00938,0.373001
sample_00939,0.795244
sample_00940,0.82407
sample_00941,0.482822
sample_00942,0.830831
sample_00943,0.261251
sample_00944,0.259341
sample_00945,0.167037
sample_00946,0.646339
sample_00947,0.738498
sample_00948,0.213249
sample_00949,0.249332
sample_00950,0.223773
sample_00951,0.091144
sample_00952,0.675787
sample_00953,0.21242
sample_00954,0.889504
sample_00955,0.286449
sample_00956,0.202267
sample_00957,0.982961
sample_00958,0.929997
sample_00959,0.303875
sample_00960,0.332733
sample_00961,0.320044
sample_00962,0.238061
sample_00963,0.616617
sample_00964,0.240707
sample_00965,0.532979
sample_00966,0.215768
sample_00967,0.785463
sample_00968,0.223782
sample_00969,0.773092
sample_00970,0.311127
sample_00971,0.435796
sample_00972,0.630239
sample_00973,0.582151
sample_00974,0.535972
sample_00975,0.51369
sample_00976,0.109663
sample_00977,0.094183
sample_00978,0.132961
sample_00979,0.236478
sample_00980,0.154196
sample_00981,0.431797
sample_00982,0.266142
sample_00983,0.006347
sample_00984,0.761908
sample_00985,0.046989
sample_00986,0.265669
sample_00987,0.928783
sample_00988,0.802701
sample_00989,0.695552
sample_00990,0.917415
sample_00991,0.901261
sample_00992,0.129371
sample_00993,0.936317
sample_00994,0.119368
sample_00995,0.601746
sample_00996,0.204402
sample_00997,0.911815
sample_00998,0.662293
sample_00999,0.527954
sample_01000,0.874911
