id,pred_prob
sample_00289,0.961723
sample_00290,0.695485
sample_00291,0.177747
sample_00292,0.607001
sample_00293,0.275203
sample_00294,0.260924
sample_00295,0.857778
sample_00296,0.805543
sample_00297,0.247553
sample_00298,0.602713
sample_00299,0.387357
sample_00300,0.804545
sample_00301,0.543088
sample_00302,0.662462
sample_00303,0.484551
sample_00304,0.536992
sample_00305,0.295244
sample_00306,0.523898
sample_00307,0.223033
sample_00308,0.575383
sample_00309,0.267179
sample_00310,0.574176
sample_00311,0.017217
sample_00312,0.661825
sample_00313,0.630792
sample_00314,0.861931
sample_00315,0.225525
sample_00316,0.587305
sample_00317,0.466023
sample_00318,0.10102
sample_00319,0.791445
sample_00320,0.002398
sample_00321,0.722542
sample_00322,0.748276
sample_00323,0.018582
sample_00324,0.115711
sample_00325,0.125415
sample_00326,0.171738
sample_00327,0.165801
sample_00328,0.343117
sample_00329,0.116773
sample_00330,0.385441
sample_00331,0.07546
sample_00332,0.120669
sample_00333,0.692485
sample_00334,0.13536
sample_00335,0.062274
sample_00336,0.433727
sample_00337,0.945914
sample_00338,0.209606
sample_00339,0.435404
sample_00340,0.398682
sample_00341,0.131089
sample_00342,0.087385
sample_00343,0.576244
sample_00344,0.340992
sample_00345,0.620033
sample_00346,0.601519
sample_00347,0.52452
sample_00348,0.662546
sample_00349,0.080208
sample_00350,0.603754
sample_00351,0.674616
sample_00352,0.473858
sample_00353,0.069869
sample_00354,0.642941
sample_00355,0.78747
sample_00356,0.489217
sample_00357,0.398397
sample_00358,0.051077
sample_00359,0.640248
sample_00360,0.975478
sample_00361,0.162409
sample_00362,0.530708
sample_00363,0.856241
sample_00364,0.108831
sample_00365,0.615197
sample_00366,0.972841
sample_00367,0.727529
sample_00368,0.444885
sample_00369,0.907101
sample_00370,0.361147
sample_00371,0.395504
sample_00372,0.158077
sample_00373,0.621409
sample_00374,0.679153
sample_00375,0.27788
sample_00376,0.959615
sample_00377,0.995094
sample_00378,0.459068
sample_00379,0.726108
sample_00380,0.079414
sample_00381,0.066486
sample_00382,0.377702
sample_00383,0.505149
sample_00384,0.081882
sample_00385,0.918897
sample_00386,0.293149
sample_00387,0.054547
sample_00388,0.046582
sample_00389,0.938638
sample_00390,0.263447
sample_00391,0.667804
sample_00392,0.938834
sample_00393,0.505747
sample_00394,0.21577
sample_00395,0.230386
sample_00396,0.947835
sample_00397,0.847311
sample_00398,0.361879
sample_00399,0.116398
sample_00400,0.391319
sample_00401,0.400434
sample_00402,0.125544
sample_00403,0.5383
sample_00404,0.893923
sample_00405,0.029336
sample_00406,0.773038
sample_00407,0.130444
sample_00408,0.037615
sample_00409,0.51837
sample_00410,0.099888
sample_00411,0.252622
sample_00412,0.06207
sample_00413,0.134425
sample_00414,0.155298
sample_00415,0.003151
sample_00416,0.207805
sample_00417,0.694692
sample_00418,0.82649
sample_00419,0.229242
sample_00420,0.18258
sample_00421,0.872892
sample_00422,0.789844
sample_00423,0.322572
sample_00424,0.729738
sample_00425,0.726214
sample_00426,0.491588
sample_00427,0.124523
sample_00428,0.057552
sample_00429,0.593297
sample_00430,0.653773
sample_00431,0.566836
sample_00432,0.3082
sample_00433,0.574674
sample_00434,0.175961
sample_00435,0.597596
sample_00436,0.359845
sample_00437,0.283514
sample_00438,0.639587
sample_00439,0.965661
sample_00440,0.951799
sample_00441,0.281698
sample_00442,0.149759
sample_00443,0.175717
sample_00444,0.988599
sample_00445,0.439126
sample_00446,0.492292
sample_00447,0.299984
sample_00448,0.810932
sample_00449,0.240381
sample_00450,0.012728
sample_00451,0.712226
sample_00452,0.272926
sample_00453,0.259472
sample_00454,0.245448
sample_00455,0.12209
sample_00456,0.480005
sample_00457,0.025587
sample_00458,0.520636
sample_00459,0.427646
sample_00460,0.205129
sample_00461,0.501067
sample_00462,0.812867
sample_00463,0.484623
sample_00464,0.689159
sample_00465,0.202049
sample_00466,0.232061
sample_00467,0.109008
sample_00468,0.752162
sample_00469,0.116239
sample_00470,0.637418
sample_00471,0.948748
sample_00472,0.717041
sample_00473,0.214704
sample_00474,0.934916
sample_00475,0.033173
sample_00476,0.665415
sample_00477,0.196528
sample_00478,0.961446
sample_00479,0.44575
sample_00480,0.915846
sample_00481,0.291745
sample_00482,0.262478
sample_00483,0.901405
sample_00484,0.129126
sample_00485,0.395107
sample_00486,0.220761
sample_00487,0.861315
sample_00488,0.169529
sample_00489,0.465498
sample_00490,0.777281
sample_00491,0.985164
sample_00492,0.254167
sample_00493,0.257275
sample_00494,0.069897
sample_00495,0.854983
sample_00496,0.867259
sample_00497,0.234102
sample_00498,0.312532
sample_00499,0.095832
sample_00500,0.945584
sample_00501,0.794591
sample_00502,0.161065
sample_00503,0.862767
sample_00504,0.36643
sample_00505,0.262104
sample_00506,0.689914
sample_00507,0.030859
sample_00508,0.648465
sample_00509,0.106017
sample_00510,0.058513
sample_00511,0.944544
sample_00512,0.406921
sample_00513,0.073659
sample_00514,0.0165
sample_00515,0.095859
sample_00516,0.737091
sample_00517,0.709366
sample_00518,0.200835
sample_00519,0.598323
sample_00520,0.414467
sample_00521,0.723333
sample_00522,0.671408
sample_00523,0.417488
sample_00524,0.57364
sample_00525,0.769947
sample_00526,0.793791
sample_00527,0.852027
sample_00528,0.643959
sample_00529,0.931025
sample_00530,0.829515
sample_00531,0.593021
sample_00532,0.393078
sample_00533,0.465977
sample_00534,0.957155
sample_00535,0.052741
sample_00536,0.34901
sample_00537,0.786227
sample_00538,0.872291
sample_00539,0.644755
sample_00540,0.214947
sample_00541,0.375219
sample_00542,0.386117
sample_00543,0.30795
sample_00544,0.754594
sample_00545,0.157921
sample_00546,0.64288
sample_00547,0.671252
sample_00548,0.955188
sample_00549,0.96987
sample_00550,0.662737
sample_00551,0.073899
sample_00552,0.684533
sample_00553,0.885719
sample_00554,0.758315
sample_00555,0.071036
sample_00556,0.82911
sample_00557,0.868921
sample_00558,0.616587
sample_00559,0.714038
sample_00560,0.72507
sample_00561,0.282825
sample_00562,0.122443
sample_00563,0.94056
sample_00564,0.869546
sample_00565,0.027861
sample_00566,0.770141
sample_00567,0.236557
sample_00568,0.67748
sample_00569,0.982154
sample_00570,0.135643
sample_00571,0.489496
sample_00572,0.961665
sample_00573,0.976903
sample_00574,0.334033
sample_00575,0.49754
sample_00576,0.269691
sample_00577,0.950519
sample_00578,0.531337
sample_00579,0.701673
sample_00580,0.989576
sample_00581,0.760097
sample_00582,0.128838
sample_00583,0.370842
sample_00584,0.718073
sample_00585,0.688896
sample_00586,0.239748
sample_00587,0.460382
sample_00588,0.499849
sample_00589,0.041671
sample_00590,0.254877
sample_00591,0.519175
sample_00592,0.945441
sample_00593,0.94707
sample_00594,0.940719
sample_00595,0.06976
sample_00596,0.629901
sample_00597,0.402145
sample_00598,0.975095
sample_00599,0.871488
sample_00600,0.83752
sample_00601,0.497632
sample_00602,0.400912
sample_00603,0.050932
sample_00604,0.053414
sample_00605,0.976114
sample_00606,0.768192
sample_00607,0.211747
sample_00608,0.996343
sample_00609,0.33263
sample_00610,0.724909
sample_00611,0.307129
sample_00612,0.541872
sample_00613,0.803901
sample_00614,0.44929
sample_00615,0.638836
sample_00616,0.307437
sample_00617,0.657583
sample_00618,0.169616
sample_00619,0.235622
sample_00620,0.962775
sample_00621,0.455639
sample_00622,0.116079
sample_00623,0.27402
sample_00624,0.340826
sample_00625,0.863113
sample_00626,0.777451
sample_00627,0.304576
sample_00628,0.449648
sample_00629,0.382526
sample_00630,0.133621
sample_00631,0.331547
sample_00632,0.149099
sample_00633,0.101336
sample_00634,0.408426
sample_00635,0.895194
sample_00636,0.349125
sample_00637,0.415439
sample_00638,0.8706
sample_00639,0.515539
sample_00640,0.858053
sample_00641,0.248787
sample_00642,0.981113
sample_00643,0.929488
sample_00644,0.462391
sample_00645,0.301564
sample_00646,0.342454
sample_00647,0.04191
sample_00648,0.171856
sample_00649,0.811958
sample_00650,0.705059
sample_00651,0.31499
sample_00652,0.315684
sample_00653,0.198294
sample_00654,0.492185
sample_00655,0.481872
sample_00656,0.335028
sample_00657,0.303673
sample_00658,0.726803
sample_00659,0.702649
sample_00660,0.697148
sample_00661,0.208514
sample_00662,0.675849
sample_00663,0.163829
sample_00664,0.063089
sample_00665,0.326524
sample_00666,0.915452
sample_00667,0.435641
sample_00668,0.765653
sample_00669,0.366885
sample_00670,0.006309
sample_00671,0.560919
sample_00672,0.306265
sample_00673,0.448114
sample_00674,0.208578
sample_00675,0.605573
sample_00676,0.373572
sample_00677,0.99988
sample_00678,0.742931
sample_00679,0.885201
sample_00680,0.928717
sample_00681,0.374267
sample_00682,0.200272
sample_00683,0.650359
sample_00684,0.793996
sample_00685,0.937606
sample_00686,0.193206
sample_00687,0.194805
sample_00688,0.901852
sample_00689,0.296618
sample_00690,0.834166
sample_00691,0.167069
sample_00692,0.306808
sample_00693,0.30022
sample_00694,0.674511
sample_00695,0.490356
sample_00696,0.285045
sample_00697,0.537201
sample_00698,0.521646
sample_00699,0.234782
sample_00700,0.860823
sample_00701,0.413195
sample_00702,0.727553
sample_00703,0.709518
sample_00704,0.286965
sample_00705,0.893039
sample_00706,0.812349
sample_00707,0.808907
sample_00708,0.711081
sample_00709,0.457666
sample_00710,0.403522
sample_00711,0.87541
sample_00712,0.489985
sample_00713,0.899955
sample_00714,0.357821
sample_00715,0.260029
sample_00716,0.679915
sample_00717,0.375418
sample_00718,0.821974
sample_00719,0.066495
sample_00720,0.234506
sample_00721,0.12244
sample_00722,0.166342
sample_00723,0.364245
sample_00724,0.419503
sample_00725,0.097994
sample_00726,0.678771
sample_00727,0.638714
sample_00728,0.505397
sample_00729,0.539412
sample_00730,0.654207
sample_00731,0.045507
sample_00732,0.549508
sample_00733,0.658493
sample_00734,0.976608
sample_00735,0.74544
sample_00736,0.349973
sample_00737,0.083413
sample_00738,0.947055
sample_00739,0.805449
sample_00740,0.361709
sample_00741,0.663603
sample_00742,0.58858
sample_00743,0.339747
sample_00744,0.095672
sample_00745,0.314212
sample_00746,0.398334
sample_00747,0.240144
sample_00748,0.365191
sample_00749,0.494902
sample_00750,0.246668
sample_00751,0.820658
sample_00752,0.916942
sample_00753,0.212104
sample_00754,0.662432
sample_00755,0.874917
sample_00756,0.489027
sample_00757,0.88834
sample_00758,0.980107
sample_00759,0.558342
sample_00760,0.744397
sample_00761,0.881466
sample_00762,0.146883
sample_00763,0.621777
sample_00764,0.76643
sample_00765,0.981345
sample_00766,0.704319
sample_00767,0.575626
sample_00768,0.246392
sample_00769,0.717269
sample_00770,0.838466
sample_00771,0.586582
sample_00772,0.853217
sample_00773,0.439275
sample_00774,0.386279
sample_00775,0.592477
sample_00776,0.882266
sample_00777,0.463175
sample_00778,0.94947
sample_00779,0.925959
sample_00780,0.45913
sample_00781,0.822881
sample_00782,0.050675
sample_00783,0.158552
sample_00784,0.939859
sample_00785,0.739512
sample_00786,0.734447
sample_00787,0.657405
sample_00788,0.039782
sample_00789,0.753482
sample_00790,0.615882
sample_00791,0.339859
sample_00792,0.856148
sample_00793,0.220308
sample_00794,0.797637
sample_00795,0.323526
sample_00796,0.103264
sample_00797,0.022524
sample_00798,0.492465
sample_00799,0.170377
sample_00800,0.968413
sample_00801,0.073929
sample_00802,0.477646
sample_00803,0.061679
sample_00804,0.841636
sample_00805,0.899008
sample_00806,0.370158
sample_00807,0.192545
sample_00808,0.743937
sample_00809,0.327378
sample_00810,0.971986
sample_00811,0.948991
sample_00812,0.62966
sample_00813,0.817032
sample_00814,0.027795
sample_00815,0.225259
sample_00816,0.724147
sample_00817,0.552203
sample_00818,0.636398
sample_00819,0.537567
sample_00820,0.838435
sample_00821,0.053239
sample_00822,0.745481
sample_00823,0.97853
sample_00824,0.780991
sample_00825,0.642871
sample_00826,0.854371
sample_00827,0.568989
sample_00828,0.145519
sample_00829,0.999725
sample_00830,0.497859
sample_00831,0.574961
sample_00832,0.704866
sample_00833,0.671508
sample_00834,0.871875
sample_00835,0.942478
sample_00836,0.98594
sample_00837,0.754338
sample_00838,0.289913
sample_00839,0.509689
sample_00840,0.97839
sample_00841,0.929642
sample_00842,0.976645
sample_00843,0.390901
sample_00844,0.833684
sample_00845,0.486165
sample_00846,0.577487
sample_00847,0.651519
sample_00848,0.230098
sample_00849,0.391254
sample_00850,0.799435
sample_00851,0.249613
sample_00852,0.237127
sample_00853,0.751591
sample_00854,0.28824
sample_00855,0.862325
sample_00856,0.797644
sample_00857,0.628845
sample_00858,0.236514
sample_00859,0.994402
sample_00860,0.216909
sample_00861,0.91692
sample_00862,0.253457
sample_00863,0.344627
sample_00864,0.461991
sample_00865,0.523524
sample_00866,0.221279
sample_00867,0.372518
sample_00868,0.11293
sample_00869,0.348785
sample_00870,0.795906
sample_00871,0.079084
sample_00872,0.058508
sample_00873,0.177509
sample_00874,0.782345
sample_00875,0.610775
sample_00876,0.999637
sample_00877,0.171372
sample_00878,0.932756
sample_00879,0.610082
sample_00880,0.753605
sample_00881,0.995795
sample_00882,0.834812
sample_00883,0.761176
sample_00884,0.243925
sample_00885,0.974399
sample_00886,0.246736
sample_00887,0.497916
sample_00888,0.10626
sample_00889,0.822579
sample_00890,0.001638
sample_00891,0.415993
sample_00892,0.097455
sample_00893,0.878999
sample_00894,0.175658
sample_00895,0.61623
sample_00896,0.071318
sample_00897,0.475478
sample_00898,0.532525
sample_00899,0.078216
sample_00900,0.53935
sample_00901,0.196755
sample_00902,0.824199
sample_00903,0.586225
sample_00904,0.103374
sample_00905,0.583199
sample_00906,0.834454
sample_00907,0.186165
sample_00908,0.249744
sample_00909,0.882111
sample_00910,0.992384
sample_00911,0.626162
sample_00912,0.484608
sample_00913,0.360281
sample_00914,0.207261
sample_00915,0.316981
sample_00916,0.585781
sample_00917,0.431187
sample_00918,0.796788
sample_00919,0.961021
sample_00920,0.571732
sample_00921,0.196296
sample_00922,0.751049
sample_00923,0.688779
sample_00924,0.245886
sample_00925,0.373796
sample_00926,0.946813
sample_00927,0.043424
sample_00928,0.398911
sample_00929,0.734056
sample_00930,0.140583
sample_00931,0.342101
sample_00932,0.592516
sample_00933,0.892178
sample_00934,0.184331
sample_00935,0.778523
sample_00936,0.445946
sample_00937,0.938981
sample_00938,0.558184
sample_00939,0.56727
sample_00940,0.75944
sample_00941,0.970064
sample_00942,0.91008
sample_00943,0.590467
sample_00944,0.017248
sample_00945,0.077175
sample_00946,0.225525
sample_00947,0.587474
sample_00948,0.027082
sample_00949,0.760157
sample_00950,0.253044
sample_00951,0.32887
sample_00952,0.487404
sample_00953,0.723942
sample_00954,0.984005
sample_00955,0.9851
sample_00956,0.867507
sample_00957,0.105361
sample_00958,0.369762
sample_00959,0.350106
sample_00960,0.142904
sample_00961,0.889352
sample_00962,0.488193
sample_00963,0.402189
sample_00964,0.128942
sample_00965,0.962188
sample_00966,0.254445
sample_00967,0.572227
sample_00968,0.099983
sample_00969,0.022712
sample_00970,0.582859
sample_00971,0.097197
sample_00972,0.986714
sample_00973,0.967708
sample_00974,0.20233
sample_00975,0.500905
sample_00976,0.68966
sample_00977,0.959435
sample_00978,0.997122
sample_00979,0.59929
sample_00980,0.96483
sample_00981,0.27602
sample_00982,0.932455
sample_00983,0.505896
sample_00984,0.177888
sample_00985,0.728473
sample_00986,0.767547
sample_00987,0.177476
sample_00988,0.266767
sample_00989,0.015264
sample_00990,0.460447
sample_00991,0.008355
sample_00992,0.749936
sample_00993,0.090801
sample_00994,0.308871
sample_00995,0.637586
sample_00996,0.122636
sample_00997,0.346337
sample_00998,0.92328
sample_00999,0.775865
sample_01000,0.436012
sample_01001,0.821994
sample_01002,0.615173
sample_01003,0.517345
sample_01004,0.559971
sample_01005,0.649785
sample_01006,0.983311
sample_01007,0.713231
sample_01008,0.33258
sample_01009,0.377209
sample_01010,0.025104
sample_01011,0.293891
sample_01012,0.027256
sample_01013,0.878038
sample_01014,0.228755
sample_01015,0.386215
sample_01016,0.681037
sample_01017,0.303171
sample_01018,0.557142
sample_01019,0.046172
sample_01020,0.817369
sample_01021,0.760189
sample_01022,0.55494
sample_01023,0.804624
sample_01024,0.394932
sample_01025,0.882768
sample_01026,0.748065
sample_01027,0.785332
sample_01028,0.98747
sample_01029,0.531551
sample_01030,0.40239
sample_01031,0.518862
sample_01032,0.863607
sample_01033,0.778865
sample_01034,0.094862
sample_01035,0.525682
sample_01036,0.388694
sample_01037,0.552472
sample_01038,0.155729
sample_01039,0.070193
sample_01040,0.88012
sample_01041,0.77602
sample_01042,0.320878
sample_01043,0.307749
sample_01044,0.472919
sample_01045,0.140799
sample_01046,0.909444
sample_01047,0.145941
sample_01048,0.20485
sample_01049,0.126891
sample_01050,0.549125
sample_01051,0.677448
sample_01052,0.568706
sample_01053,0.018389
sample_01054,0.681134
sample_01055,0.940974
sample_01056,0.673375
sample_01057,0.078106
sample_01058,0.712642
sample_01059,0.01877
sample_01060,0.956513
sample_01061,0.063944
sample_01062,0.556817
sample_01063,0.938474
sample_01064,0.750626
sample_01065,0.42843
sample_01066,0.807565
sample_01067,0.748756
sample_01068,0.568522
sample_01069,0.431935
sample_01070,0.277612
sample_01071,0.041315
sample_01072,0.478334
sample_01073,0.333096
sample_01074,0.436726
sample_01075,0.227787
sample_01076,0.082597
sample_01077,0.035846
sample_01078,0.511183
sample_01079,0.250894
sample_01080,0.782077
sample_01081,0.909878
sample_01082,0.668364
sample_01083,0.88774
sample_01084,0.216821
sample_01085,0.429531
sample_01086,0.78504
sample_01087,0.17674
sample_01088,0.25923
sample_01089,0.691491
sample_01090,0.341642
sample_01091,0.918775
sample_01092,0.569882
sample_01093,0.043813
sample_01094,0.66418
sample_01095,0.939571
sample_01096,0.401725
sample_01097,0.882501
sample_01098,0.012728
sample_01099,0.821235
sample_01100,0.102381
sample_01101,0.096559
sample_01102,0.277965
sample_01103,0.115387
sample_01104,0.733861
sample_01105,0.23963
sample_01106,0.706367
sample_01107,0.052766
sample_01108,0.43569
sample_01109,0.391875
sample_01110,0.529942
sample_01111,0.945854
sample_01112,0.547317
sample_01113,0.695749
sample_01114,0.046105
sample_01115,0.998024
sample_01116,0.205878
sample_01117,0.892284
sample_01118,0.662679
sample_01119,0.084521
sample_01120,0.718232
sample_01121,0.596569
sample_01122,0.773727
sample_01123,0.239482
sample_01124,0.291539
sample_01125,0.652071
sample_01126,0.17575
sample_01127,0.159914
sample_01128,0.444179
sample_01129,0.338729
sample_01130,0.033732
sample_01131,0.790218
sample_01132,0.888558
sample_01133,0.624615
sample_01134,0.50477
sample_01135,0.899835
sample_01136,0.329982
sample_01137,0.172352
sample_01138,0.731316
sample_01139,0.995952
sample_01140,0.18537
sample_01141,0.634781
sample_01142,0.555271
sample_01143,0.90379
sample_01144,0.062252
sample_01145,0.630634
sample_01146,0.901933
sample_01147,0.889361
sample_01148,0.462492
sample_01149,0.312877
sample_01150,0.254383
sample_01151,0.824744
sample_01152,0.316946
sample_01153,0.479428
sample_01154,0.130615
sample_01155,0.311416
sample_01156,0.165497
sample_01157,0.760752
sample_01158,0.588874
sample_01159,0.546341
sample_01160,0.72217
sample_01161,0.419982
sample_01162,0.787052
sample_01163,0.458025
sample_01164,0.441852
sample_01165,0.263465
sample_01166,0.669234
sample_01167,0.485509
sample_01168,0.857419
sample_01169,0.591949
sample_01170,0.660765
sample_01171,0.750075
sample_01172,0.668961
sample_01173,0.732215
sample_01174,0.000113
sample_01175,0.444201
sample_01176,0.741242
sample_01177,0.612367
sample_01178,0.614279
sample_01179,0.211664
sample_01180,0.221448
sample_01181,0.36029
sample_01182,0.022757
sample_01183,0.979031
sample_01184,0.051426
sample_01185,0.900297
sample_01186,0.214169
sample_01187,0.477385
sample_01188,0.036818
sample_01189,0.530889
sample_01190,0.228309
sample_01191,0.226794
sample_01192,0.056955
sample_01193,0.651958
sample_01194,0.193094
sample_01195,0.830513
sample_01196,0.638994
sample_01197,0.97625
sample_01198,0.506435
sample_01199,0.962309
sample_01200,0.172271
sample_01201,0.341286
sample_01202,0.134783
sample_01203,0.622128
sample_01204,0.952719
sample_01205,0.192001
sample_01206,0.374548
sample_01207,0.75421
sample_01208,0.994239
sample_01209,0.961016
sample_01210,0.347463
sample_01211,0.469857
sample_01212,0.650266
sample_01213,0.873224
sample_01214,0.841647
sample_01215,0.375031
sample_01216,0.670828
sample_01217,0.13048
sample_01218,0.829628
sample_01219,0.803253
sample_01220,0.600007
sample_01221,0.79613
sample_01222,0.837934
sample_01223,0.490576
sample_01224,0.182668
sample_01225,0.738821
sample_01226,0.534918
sample_01227,0.971897
sample_01228,0.373662
sample_01229,0.546713
sample_01230,0.030595
sample_01231,0.115666
sample_01232,0.740879
sample_01233,0.555668
sample_01234,0.074105
sample_01235,0.391134
sample_01236,0.840264
sample_01237,0.296434
sample_01238,0.431117
sample_01239,0.316276
sample_01240,0.884921
sample_01241,0.207191
sample_01242,0.790403
sample_01243,0.745117
sample_01244,0.514613
sample_01245,0.229058
sample_01246,0.782117
sample_01247,0.666978
sample_01248,0.963249
sample_01249,0.925993
sample_01250,0.119748
sample_01251,0.647163
sample_01252,0.026383
sample_01253,0.172594
sample_01254,0.749762
sample_01255,0.727645
sample_01256,0.257814
sample_01257,0.273038
sample_01258,0.112427
sample_01259,0.281643
sample_01260,0.741334
sample_01261,0.758589
sample_01262,0.191053
sample_01263,0.405714
sample_01264,0.067804
sample_01265,0.095583
sample_01266,0.713323
sample_01267,0.588847
sample_01268,0.251205
sample_01269,0.514345
sample_01270,0.288345
sample_01271,0.515184
